CustomerID,predicted_probability
TGM7DTST0V,0.11539735
INLNDDV4EB,0.076944456
4OKB87099L,0.04066995
IIVOD92E9K,0.4762935
UVKNSILC9Z,0.42291522
7APS6JQJCC,0.076856725
C60VJ46SZP,0.51843786
RGE4HNA2MQ,0.13213868
0P1MTAZGNO,0.12228467
L0EBRUO3GJ,0.25348136
PMFA9NU47S,0.18155509
BILSQX7ASN,0.38822365
0XN4JYU61K,0.20672578
77TH3267MZ,0.0093980795
GOGK6CYC1Q,0.05399198
X1R2BDLCKP,0.059746012
YLCNDC9NF9,0.5555482
RUA7KPC15C,0.3088538
4D83YLMODB,0.049316093
67F4TE3QMZ,0.10807583
MKSJJDW50G,0.06425709
T1VV8HVFRI,0.1971324
3P13TXSKNG,0.1897807
GY483HEQ3A,0.08554611
29G6X89TQ4,0.028470233
XDJKFIZ8PU,0.1853438
6ZAV9BMSJK,0.17537105
YWLJ2O7C03,0.5007238
15HCDUCOFS,0.55535626
VO9Z3Q52HN,0.09192895
3SOTFIL85D,0.06806989
8OIKOE0Y6A,0.15453732
X3RJFOCPIC,0.09764681
XMIB9H7K1H,0.017847527
L0O7PBSGMH,0.23276499
75EMTUJDQS,0.014510615
3JICWYEBTT,0.05388701
8E92JCMUBI,0.08649807
V27JJ0UT2E,0.12331521
5BWMM2PGEU,0.10123537
K8VG99B5E3,0.17725079
2AHM90JCOY,0.0259754
LB07SAAKB2,0.17849335
WAWA8EWI52,0.11344392
WOZ47R5KSW,0.08782375
BGIE3KQ3A7,0.14241089
Y98KXJNNRY,0.39385208
VCK41YLFVN,0.66231996
BQFQ79A9BZ,0.16724588
79PFP631AE,0.05811339
PO57QACS6B,0.44285402
537OYBM66Z,0.06577562
ZW7Q7QASIH,0.34499237
89N0J06YKY,0.10601929
MGE3PRRF2V,0.36680394
9ORF0ARP92,0.12615909
K95Q8SO3CR,0.110262364
ZS3RWN7DWY,0.2067897
SM61MXFTGR,0.031419266
3IG6AILZ5O,0.12718105
567Y5JX7MC,0.062445637
P2KA9MPZFG,0.3290348
5V3F8XAYJV,0.06681634
SSPHASP0I2,0.25598615
LR23BXEGXQ,0.14540808
E9NPDYJ601,0.08821698
U126SHDP1I,0.15438658
MLDO8XE98M,0.23349321
NNBZO1NEOV,0.092452876
LM2IBZIGPW,0.11697271
8KKJ7VCSUE,0.25033194
683BCEX8AL,0.19476631
OE78T2AYOI,0.1613428
S699PLFAZ2,0.07210426
JX73DD0URO,0.30023402
DGYUD2BLJJ,0.09943652
7KI7VCDH0U,0.07091737
2ITF3D2ZS5,0.137755
ONYMQ5KI88,0.18695177
XUGAM4WDMZ,0.19422169
1PS7B7888L,0.07538187
329DVW1UR0,0.121846884
H5XH4J2CHJ,0.24734049
XHQVA9SBDS,0.1517539
FG9RDWS4SF,0.103861235
4HPX7OS6C5,0.16583428
UWYKSZEQC7,0.22822535
21XCIBFGC4,0.25691363
B40ZK4160F,0.34202436
7HJQ3PJMX4,0.09246438
A2RD9ZXN1V,0.06810229
GSZYKBUJBU,0.20989974
16900UC4YX,0.016682623
EXZ6C4JNJH,0.06293949
NKIPUVAXGN,0.0889172
9HTAO4SH9S,0.22508939
5M4CNHUBBO,0.09475219
GGJZJTZWEG,0.12759407
DUM6LG9ZU4,0.07226261
K0CWAHU3QL,0.24136129
0XU0389P7W,0.08433925
HJME2CBY9G,0.084639855
2M9TOOBJDV,0.17631555
AUFP8TWI4R,0.117595956
P80T0PXV57,0.10462397
4CD0A9BUOT,0.06315866
0QSLET7Y9H,0.27639255
M12J1PY9CX,0.038030375
Y8CNBHKG9Z,0.13877101
MEPKGYFQL0,0.26262861
BK3EPZ3VSO,0.1522101
12OMI71AYN,0.03952892
7S6OA5PQ40,0.06915053
0J0BBHWY4L,0.31437188
PPXWJ7DVD1,0.048740294
AQCC29Q16D,0.13666068
1G59HULRUE,0.49655303
K6RSNCKN6Q,0.04990429
3HNW8DT684,0.16202833
T5KIU8M5VT,0.05728155
5RW3B9YPSZ,0.21874663
XY84VXT9N5,0.18163842
8GGWM9UATJ,0.22188206
JED7GORWRJ,0.14050822
69NHYE2B4S,0.10064512
WDPKWT3JER,0.16893421
7ARFR13VUM,0.1105199
N02MNGMR5N,0.44501185
MGYJ12YM3W,0.059427842
WK9C7HDC6N,0.4555793
06JAPC95LK,0.1402972
059I0DYD2Z,0.23950617
N1TKXH7IZL,0.063655995
8I98EXWNLD,0.14850497
6HDI8VQOJ1,0.19622901
MEHIFRLLQI,0.34838775
OMJMQIKA1C,0.14185439
SIQ1G2BPJM,0.602011
N6658D0CJ7,0.1763258
028WQPNX1B,0.118271075
NP9U4R326K,0.12197233
KDH7OHVZR8,0.051603038
MH32Z2M9S5,0.04636956
1YTQADP472,0.258646
PKJHWZ79H1,0.3732375
O7J9R4ODUB,0.04057282
JRBHW6U830,0.045832075
8LS74NM4WC,0.23469537
EQ506C8FKJ,0.21334206
KVK3CV0RW8,0.29727477
P1UT13SE9B,0.2892115
EW2SR2GIFN,0.087961785
DBFZGWDPUM,0.14607388
62C90AXH0Q,0.091157645
DA1799HUTK,0.108320676
HTH8QPIE69,0.12205006
NBQOVZS9L6,0.13024735
6PC8FCR02P,0.035206594
86FB78XM8J,0.20377919
V4QU1MKUT3,0.3398149
NENAVCBPQN,0.033484038
7F4RY2E96F,0.17588164
LJZU8ITN4J,0.46329564
TIF4TEZKKJ,0.039831992
KXI7JSLZP4,0.22457156
8J3FHB3CZP,0.05705104
NQRFNBKZ1X,0.2406042
IPGTPBLLC6,0.2330593
VD1CVJTJDT,0.06583787
7UJ5CAHKD7,0.042331655
LB6MUMKIKM,0.14695978
8IA3VL36T7,0.077076554
E6A1MT2WFC,0.5407933
BQBYJ3O6PI,0.19045126
F1YZDHNS39,0.09898158
MT9EIKAMIB,0.0663714
6Z0G18HSS8,0.3321784
1RK4Z029UL,0.10732424
JWL4JO7Y4C,0.23975146
XDKAM4O4KN,0.05381938
2395FWM6L4,0.112646826
DQUL13JBJI,0.14077905
JBJ15AKOMW,0.096086435
65T13UUNTU,0.17555274
WJ45F5QCVV,0.3089957
3VGW3P6DTG,0.0900183
2EV6RPCIFD,0.30564854
D3LLNJ1MRC,0.12890783
EJKRY6ZEU5,0.05679911
QK577SE3T5,0.023156798
69QGINJ1EW,0.1645941
MRTP8I1TGC,0.1839827
4UGKYBZI9B,0.18153927
FS7YZB52V0,0.095993765
3COM9I1YED,0.18988563
4A0GERVXEU,0.21341653
TJZZDCSK21,0.539692
PHFNHBVH5N,0.008583578
L288AOPU9H,0.045730785
JF0NJYP00J,0.20798469
C0CADRDLJT,0.024694797
ECIPOE5IC6,0.3013161
BGS2SQN9TV,0.30172443
BIPQ6IJKFT,0.14973775
UR2JF2GH3O,0.15165468
IH061WZXD2,0.29534233
LXK5RBUI1Y,0.1682649
F49I6LGIG0,0.21620212
18UXFH8AXA,0.43606704
RR26AL9GAN,0.2688392
OIL7J8U50Q,0.07470068
7B2AY4688Q,0.3349928
HFIMHOM0LH,0.29199353
ZQ2AUE7HQ7,0.18824884
R6MA62NQKC,0.24819013
4V88IWS6JX,0.037722725
ZF9GA1YG1G,0.37501138
S8PDXOLD1Y,0.10907454
MSM8UDJC4O,0.017234853
EXOTUIFXTQ,0.17292345
18MQS575DA,0.08883026
N57HCMBPMP,0.054716542
QZCNRN2HA0,0.13806868
O8QDNZ0LXW,0.045357868
3O3ETGKJXZ,0.08129771
34WGYYX5LF,0.50528723
G6UA1YNB3J,0.09399301
H4PAWOLCZ8,0.11357009
OP9KV3FZ8F,0.087380916
9Y88GFCHQS,0.23440823
IIVXJAFSYB,0.08547737
VXXWQBZ9LD,0.17258762
LZH9YX5M2C,0.05636636
FY1OEKFQ77,0.14567071
OEFRM44KW7,0.030627511
5YA82G0OMQ,0.059728686
Z4XIQHNHBZ,0.058451783
2P5UZZCYNF,0.18752256
TMTGW1HGGD,0.23456371
PH4PE34Q84,0.041076582
UOV9ZW5HUM,0.14221196
HNB307RXPD,0.23399663
T2FGP90V90,0.16470622
SSJ9D15D23,0.30135596
NWXW7DASB8,0.08667407
ELAML7LFQP,0.09815433
F9ZVJTLQK2,0.36489922
SYG23E39L4,0.03669871
Q52X5AWIMA,0.031047612
Y5HL9HFBMS,0.30784026
FARUGWAC12,0.13450277
FRWXAV2PYU,0.24970424
LFOZM75NVT,0.18790886
C0S5PINOMW,0.4198769
NQTWO16XO5,0.11550998
FGAD75BYVB,0.15281495
VMJMWPOWHR,0.07518861
I8MSANKVY9,0.055163775
TQJPSB1M3L,0.13975759
I01N3SD7UW,0.06921083
278JPZSZF1,0.068722546
ZZDDR77UL8,0.28882933
5LSETXNZHI,0.23333696
DCWITCBRD0,0.19545375
ASNP3WEB6S,0.063324355
MEV3LE3DN2,0.22403865
XMCRHQ0ECV,0.14128783
DHZ5NL7C6B,0.09354031
NWRG7Y6D42,0.18900423
3NZGBGSAF4,0.48036307
OG556T65GJ,0.36114413
CDKJ90T4XO,0.037437905
ERZTW2PUAI,0.07807661
VRNM9FFGEX,0.5498312
E5JRHWRMRP,0.1668737
WUYYTJM0D2,0.012234214
2EG6FQ2IF5,0.097216755
S2NTTRR9JN,0.17564526
2Z99JYXU48,0.13757849
P61KQSEHMB,0.19028454
Q1CFZMVSR5,0.3274177
46RNAK5V5N,0.052408
FKT5IMQC4Z,0.041576155
9H6P5AKOKT,0.027206896
MYZP0MA5AF,0.02323824
4U4SE5KIEJ,0.054948732
2PAVWBNZXE,0.15187909
H9LYAQITJQ,0.06292645
EYHXA68SNF,0.16960704
S62O1O1BWI,0.13748488
QUT8W82OXY,0.01733278
WCRWOIH0X5,0.37612858
D42LX8GJSP,0.24504441
PAM9IOM4T7,0.26531294
OI55508XXC,0.5185557
EDWPUX7PAL,0.21010128
0HSEIH6OTW,0.130431
1UMEF20WB7,0.28469944
Y19RX22Z9T,0.11831688
5OS4OMK0I0,0.12531304
B7J4OVYKCW,0.23757732
1NE5OAP9OY,0.04392981
6MVYI5N101,0.12385374
U6DT97ZT06,0.44704175
HOBOUOYOR4,0.066721976
LAN5M6MT91,0.40592307
P2IJF9LVJ1,0.016238498
54EQ1WPNQQ,0.25052455
Q7E0KVI1HV,0.3718836
5XZ4XTRYCK,0.053749103
77O56NP80F,0.23227009
9HHVI3XUIL,0.5156654
YMPBCAD3EZ,0.057419565
NT03110H6M,0.16489069
4EMC3EGW57,0.11288796
37LIKOYXGD,0.43145365
VIN1L0IDFR,0.10316594
ASB07V4E82,0.0451448
2ZJQPQD1WB,0.32530782
2URJL73TPX,0.084684275
RF9AK4IMUJ,0.014052788
IMF8MZXVKV,0.5512951
NDM6SYTR48,0.09194924
S5ZW1FWUTU,0.18270372
UIKTHA1HJH,0.36991608
2S8UZ4L97I,0.097689636
61L170YS2O,0.080950916
78798OHUTY,0.09393043
94FPO8Y9PX,0.08098867
DAD1KRE2I9,0.054522127
5EFT1TIZOQ,0.30994943
BQ2ABY5FCL,0.08872754
YEU9CDSC40,0.5891544
W6GUDC1C4H,0.04214157
0VQLTK6DWR,0.2119365
Y2AKAC1Z83,0.44932893
GYQW97FEB5,0.24005257
6G95B1BM3G,0.22589375
J7GGRBCCGE,0.15195568
2QLW9I5WB4,0.64967763
YQ2C9DVZSM,0.32461733
0LCHZKAY8K,0.085352264
YT1H4AAGMY,0.048409473
QW7T6BGI96,0.20650434
OIUSCJ1Q1P,0.047253523
2L3UAOCTAD,0.09021201
HBT6JRDROJ,0.14887457
25928ANKV8,0.29733396
L6XICGT6GH,0.0812076
6H49CSX8AF,0.31880814
7KQPWZY5EL,0.05022977
4AKREKK0HN,0.067083724
NCC1BV2C3U,0.1243721
81Y580TJDL,0.5315032
UZNHR0WEPZ,0.159999
UWNEG1O65Y,0.19665112
R7GGX6LQY4,0.05544621
HWPGTXOTG8,0.08097031
HJWLMS5JD6,0.077914424
HIZCVFF6MQ,0.015768746
PNI0MBKBQZ,0.52708226
GANLUILC1A,0.2642091
QF8HENP3DT,0.28951058
TUU9BQY7F7,0.21736826
K4OUSGM1X0,0.24112399
QFLAQDOQ06,0.14637743
4C6J0LW5KO,0.48794365
54NHN1AERO,0.052505195
MKBZ47T83Q,0.09693598
V7R0XVGB76,0.50886565
6X7J1N4LC2,0.1291363
4GQ8SXOIW9,0.40438673
K5OMQ9QKPG,0.08456803
U30RKWZ9DI,0.14286917
735N8OCBWW,0.115770996
HQNS5W077N,0.48575675
RDRWL4E0QJ,0.13314322
SHKWPJQCUD,0.0607227
CP7BDUBORK,0.11057084
KMLMEM8TZZ,0.212334
2Z17AVIJ5O,0.6627225
MXU3A9BN7C,0.25683013
MAMQ6N8SY1,0.06718639
3XNYGYUWWM,0.20901509
BY4ZQLDODY,0.18490078
RFB0LUJ9T7,0.10988412
6R7OZY8KBR,0.20974144
VFWEVG7UG3,0.18593985
SC7BLP10X9,0.02134258
42Q8B9N1IU,0.19966044
OC8HSQSCWK,0.12251784
AT6H28M36Q,0.32424444
QCQ2BZTWMS,0.04273266
PKQVWEACV8,0.06924264
5VTN2X98PP,0.12765206
ZRB69VE35S,0.26425064
KT8KP2CPHF,0.4006629
W7K4MUDMGR,0.09941607
JV9YII9R24,0.2218377
CSUCHI37G3,0.10641868
UATAUOZZTM,0.06788103
RB48911N7J,0.61815214
QQI3G3XYF4,0.26973793
EF0C1YQZU2,0.23409186
G3BKX0M0OT,0.19408628
YZ13APOBJ4,0.05558819
9QIB8DDNC2,0.39357415
EE0C4EVNBF,0.42798576
7UHPXYC2VG,0.21817866
B61HCHP50G,0.25221035
NSV3GZ73J7,0.056109775
IF4RIJC1RB,0.11729103
RPAYXCAEGV,0.029404005
UC1BS31XGK,0.35118327
JUM6IH5IXA,0.1615465
ZFWN79OWS6,0.20231797
ZNPYQITY01,0.057427797
GKM45JO4SF,0.1632907
XK3HQ0I7Z1,0.27269
0QSL74UNN5,0.096857704
15ZXS7LF3P,0.19190747
IWVN0YBKCL,0.4865187
CPXGHI1HCN,0.22107457
ZI6CKLXF6E,0.27367
WONMBWKMKQ,0.15194029
BFXN0B6LZD,0.3313467
1ZVFQ0PIZ8,0.28817213
CTXJQ52BOH,0.2627619
12YMOOJLIA,0.120564476
Z5ZDYDSJS6,0.1258152
SX6BE03T42,0.31984925
EBEST4IL2T,0.2596891
JAWPWP7JBV,0.036271226
PZQJZ262IJ,0.32901755
4CVARA9GL3,0.48434788
U1KGAYM4WL,0.046355583
17I2Z2E5C4,0.15035649
O3WIM3NUUF,0.15254009
APC2KX6U6M,0.43917096
CXKLHB24QV,0.506179
B14XGCMXRK,0.21760672
HC3T21YQA1,0.20796476
8J914CNV5T,0.15682334
GT0KHDFO36,0.102670774
SZKHYU7JMK,0.06383379
SJIR2F2HA7,0.32735223
1954QTC85N,0.08532405
1W6OATU7XQ,0.08355416
UJCLJX6462,0.022231812
PH2OYNBEUR,0.04891313
MDITXYHCWL,0.029855581
2B54XCP9XM,0.19348434
ICBKBVWIN2,0.19384292
1W8KQ14YWE,0.35462317
11P6EYKVBU,0.21498398
VMIVM00DM3,0.0669985
0H556ITDSM,0.050533168
PSW8O8RLVJ,0.1803312
A4CLGH3JPM,0.087710954
TIIPCA9TJ3,0.19972889
NFHOANOOH0,0.035687122
JE3E5PWFZ7,0.15595822
TP19KYWC6X,0.24006177
98ZMJ69LRN,0.15549995
4TDE0T7GM7,0.177417
6HRVZF8LYL,0.11535733
APWAUUT68J,0.09413473
R11JIJ6EIG,0.13171059
C8K1OM9M1S,0.14369501
9WJVET0O28,0.04289229
ZB1OBR8HDL,0.4467666
NOUG2LWUZE,0.19311897
UUQK7CE279,0.060619775
HDEW672L0Y,0.23463918
XYW52D04CD,0.189951
0S7Q3048YU,0.226411
E8IDZ6QBEZ,0.07368679
J23KK48MAY,0.09292067
ZGN6XJL2PA,0.0613032
5EAIA6DWFY,0.040267322
VM314FR65U,0.02963765
HO1RB29O0A,0.014815076
VYEODRCR4Q,0.1929372
RZU5C3TZSL,0.23355411
I7MJNUQC8B,0.22287048
BF8WI4VBVV,0.29894835
D9YKFK1JCK,0.13618249
K0C3BTOCAH,0.39728013
QTL4L9ACYM,0.14076902
JEZ103YLE8,0.06491199
D7GSEC8WGS,0.27224907
M62URT0Q9G,0.09882901
O972SPBTZL,0.03473424
FVDNFWGI25,0.075090684
OLNKC0LQDU,0.42218515
LXDAKNDYE7,0.11948052
G6JBW5R49O,0.083390296
8KS6LOBD16,0.14602809
WS1PGJEQJ7,0.071447775
L9M019VMVB,0.37431723
GT0G5DF5DK,0.11115923
8YSK09CTTP,0.029454643
PDP6ACBUXL,0.09814089
A9ARNSNZ14,0.40794867
692UF5RMC0,0.035536617
ASH58FEFDX,0.06599908
TZ1XGH7WYZ,0.23044923
0J8VPVLFQV,0.6405066
GS19RS4FP0,0.24155527
TA516BHB74,0.11059806
WYC59LCKWQ,0.033318736
YRU2QDWDZ9,0.19936007
RTE51M3GLT,0.19003996
XYVE57OSL2,0.031227553
62H3LZ5VTD,0.12413423
R9EE7K8ZBK,0.08692447
GNWFSCY8YZ,0.38715908
W8PBJSW8A8,0.24701704
NKH3OBN5EH,0.05026773
81YXU9HU5U,0.30632886
E457KV8SHS,0.06709005
G71Y60D1QM,0.05503705
O1SHGSUA59,0.017132113
FK5B9HKKMQ,0.26706925
6WJNNLSL7H,0.10163372
7N84WU1K03,0.1609486
CAK5RHRQYV,0.06803167
AC1X6BKYD1,0.1371046
POMCNF3LWT,0.24085711
5KUZIURKZ6,0.136854
R1NH1D1UIG,0.23936492
JNO6EJSE1K,0.052120794
NXD55KHR5E,0.062932044
SQ3Y7M50ZS,0.06577722
3V5RX7SSX3,0.10560477
25X2MVI8BC,0.060044006
JA6KO0I7L5,0.11179495
598Y3Y8LWX,0.14620675
NE5BUIWYKI,0.11545479
XL4UEXRDZ7,0.19813305
IGL2FGEUSZ,0.031360928
GYZIFXD8B6,0.07073797
E339IHN9AX,0.21780561
O0AKJFYS2O,0.4072862
L1D6U32NRW,0.30048975
U55J4RPY7V,0.32476482
TAGSZIOKP0,0.22148846
Q7RL4TYBC8,0.045925617
7VF2G09QLC,0.05803068
JTIPEQN1R0,0.59916145
SHGL3T66O1,0.048882104
3826EAU146,0.12680437
JRIE4J1IUY,0.07093344
KBNE4FSOE7,0.12330112
VX82YJH7CN,0.07561078
9E0XLUQWX0,0.060601816
WMCEZZVOEU,0.13463002
Z1JA1ILNPU,0.45735425
K3X6TQQGR4,0.084078796
73T91Q6POY,0.0815371
5NN9M3FICJ,0.3743454
14WOLS5Q2T,0.042768683
NY2PUN4J1L,0.07741226
4S9V6NIMJC,0.22923657
U6P36VZXFK,0.22747657
SOJB7V9RN8,0.03284079
WAY1L45ZUN,0.16467407
37470ERXBZ,0.2964168
DHNTG6OT6C,0.27347878
FCARFGEH06,0.2896271
CV1D7F43IT,0.17486998
3J2ONXP5N3,0.2208999
A9SUNBOSZ9,0.1539121
CC7E5RGU2G,0.21830688
9F0S95VUKZ,0.028577194
YOL550Y8B9,0.13917626
1TMB0LFLSG,0.2608211
531APPGQYA,0.25115854
RCGF3BK9VT,0.098445244
8FFS1N8M4E,0.20009568
CP0L318HMM,0.10179128
I5EBUQLS6F,0.39753383
1V3HOYCVFA,0.20959118
J7UY91NIQI,0.24271986
UVGLPQWM3X,0.24076721
2HKVUHQ054,0.10457853
J0PT5YS6VH,0.039672915
2U55YQRYZE,0.23479313
TNW7U5Z1SW,0.1904967
A555M5WAM8,0.546657
IGEFCD8P12,0.21258667
1PBPEVOVOX,0.099173
GPYFEFUFFQ,0.13455665
Q8LLOI2QRS,0.43989012
PFWL3FOO22,0.15343739
4L3OF0NSUZ,0.38793397
XEK8LI8Z31,0.20357719
BG55C64051,0.28382015
UGX7NOYM7K,0.040779497
MWT6I299LW,0.4845701
C1T958YJMF,0.01768504
09B0GGDNE3,0.1320836
DDI884W1BN,0.48861006
K8NBUT2YMY,0.10199486
NTYK36FIUK,0.21247938
J2HUXW4BS2,0.30421752
A8Q8MT0VU7,0.16233148
85MLOWAKU9,0.339033
C2QBD3W1FK,0.5189391
L4DPS3UXN8,0.09634206
F8J2WO5HSP,0.1681375
L7TB5F7YT2,0.108185224
1C81MUYL9S,0.27485284
JP26JUIKGU,0.13575664
BZEEXMJ8HL,0.62213063
KMKI2XO0NO,0.21567918
2Z95MHWIUG,0.15318106
2DBW7UU353,0.07472076
DWYFHQPSAG,0.18946241
EMLJB3AWDX,0.11266074
VEG6DJ4QF2,0.12612624
7OYV8RVDPA,0.3030995
2X5Y56QAY4,0.37632677
T15W3XUVFH,0.058621716
O8IBYCQFYI,0.07687931
R3GZBQGUNQ,0.06195152
X5VSIZ88AC,0.5392116
NJ21MF74B8,0.043121964
2NWWXTE37Y,0.114263326
C930YY2FQ9,0.22040404
JFUL7UB0S7,0.24362469
8QLFVH22PX,0.14596193
WXPM1B587A,0.20682307
WDY23DLMID,0.070904434
05LM24JBDX,0.3652985
5OLRBPILH2,0.82688415
9OW7DSP4YE,0.29431725
J1EAZVQZ15,0.4987035
USZ9VKLKHX,0.035503685
CFG5K66XII,0.54601765
LWBTZY5L0E,0.063548304
FV9EW4D040,0.035458654
KT5MT1DOIE,0.26827624
FERMZVQX0S,0.1323209
QQCKPPDA4B,0.3697376
NVDSI9WWJY,0.47132742
FY73P3Q6Q0,0.30379206
28IXFH1431,0.06885631
RJHA19G59V,0.044512756
KPKJY744ZP,0.28150108
L4BBG9YCHD,0.12831324
HT7WKA6QSJ,0.083081484
JJBHBNYWMH,0.09694768
AB45A9CZL5,0.50594115
YUJFUU3BJU,0.33709854
4DT6TNLVYF,0.21307693
SFGV4XY1KP,0.28831
R41C43E6YZ,0.39290205
RMR9HEHJQ6,0.057362247
FWBSHQAQ2O,0.22499225
IKW9T0I27Z,0.104227014
YE1Q7ASEKM,0.11634398
Q62NLZP6M9,0.23741433
SIBVBDPL7C,0.10752113
8YELL2SJ89,0.07892949
1PARDE3MWT,0.096140385
3K9BUJUWJF,0.07760052
KOECCUVRKM,0.054318603
QN4NVW22EA,0.30179238
2ICX4143J2,0.050411124
D59FCCHD58,0.450963
9BSG5K4OG2,0.07402789
MSGCYPUFBS,0.03186487
IEZNBBSITF,0.23314533
3RNU5SZ455,0.018714126
2FL5PLKWPP,0.27204958
SN58I68JOS,0.17399529
ROG03UEZDB,0.023433106
KYISG1NP48,0.27886322
WU8D60A0JS,0.09588045
SBD2L5M1MP,0.029312605
557EBOHFFS,0.14547102
JL9DG379W5,0.41702986
8XPJ28Q7SS,0.08728451
2FUW9315AF,0.09927736
F9GSOM7L5M,0.11470651
XG0ZPQMPHK,0.3855399
ZIBTI87B2D,0.26515314
17VPETTKNP,0.18587829
0N2551JNG2,0.09619672
2WGY4NMHXT,0.043048803
C4QFVLDN4I,0.045965265
BD47LG81UO,0.4002652
BHSJJM9F2A,0.124298684
Y9QLXNUB59,0.2135671
D9KF6164R8,0.4437342
G2BONDNCLL,0.07345309
5VB1C3Q9I7,0.15982993
28HWOBMM65,0.1438902
BTRZIDVA7T,0.04373506
QSX4XK4EAP,0.08134172
JE0JEU36OQ,0.060228985
WWMAWK4620,0.3818286
GIVMKY76QQ,0.23111968
CENOEUERWY,0.2675007
YR27BHXJN5,0.25255388
1G8VLEWITB,0.15318827
QJH5S84T3G,0.052887406
GCWWSUWV5O,0.13534963
MRQ6UDKUZR,0.3443233
RJAVX8DJEW,0.18943743
36O65XD93I,0.26402608
6VUB9GP1XB,0.24707176
KCKTB1216M,0.11261323
0L1LVZSBVL,0.23036662
CT9MQA3YF2,0.03701581
XP1LEF36RR,0.22967987
PJN342PIGK,0.3382769
6PBTHL2EO4,0.10821371
RAYVPW10KB,0.1573018
ZWELNVG4UN,0.027694674
R20RTKWSNV,0.50311965
QC33HGHMOV,0.045619752
DKGUIWOA9S,0.14977205
HLL5YMUM8S,0.42858902
HHWYEUOHKQ,0.2211686
DTCX1QFEBS,0.31762734
0AXE2AX18K,0.078784384
H6S1MGK3SW,0.04305004
9GZ8SGCAZ6,0.07355717
1D8Q7ME26S,0.33668026
02PHITPRI4,0.06236765
MN73W07AXE,0.039394032
LGXT6FDOEY,0.051839024
K3WMNWQPZ6,0.07887071
Z84ZP4071U,0.08969237
AWKX2CC755,0.08889196
4EQROYQODH,0.121208325
NF63WC4FGN,0.36610475
6QQLNB0HSS,0.2556961
XMU1QE6F9C,0.20064865
88PTLLKNC4,0.22877303
493IY8C0SH,0.10755596
TQ7R5061YP,0.27137065
747YRF9LTG,0.03557237
BTG6Z4XDT6,0.49878833
WEIPAPFEXI,0.0725281
LO6AMUW6UD,0.120212264
VZZYSY5ACU,0.11454952
0JF5O1LD55,0.3537404
UFUJK4KS7P,0.14794776
16M77WNSLL,0.23057804
GR5DN3JDRK,0.088747285
I4EKOT2N42,0.08626858
BZ900TBBHY,0.039696965
DGWXNP1W60,0.15808623
M7429MYO5K,0.08840977
MKYUBZHF1Z,0.040684137
HL8AL1EATK,0.084422514
AA0GIK4BON,0.014665315
OP5FOQTJLH,0.1450471
SU9GPGVUM3,0.10471124
WGAZA1M5JN,0.15232636
K2R4NEL3F0,0.05875424
KKL06VG1OQ,0.077606186
3O8CCEJN26,0.35167378
H43GM8VTZB,0.12940824
YRLXFEHB87,0.04565189
ESWE4JZE2A,0.586689
SPHQQ4ELYW,0.045631576
PFXWBJ1FAJ,0.08737213
CT7Y6DVQBC,0.11267487
72I9AREUCW,0.27121788
O9CV73W1G8,0.5404436
A7H45KY5LV,0.022616554
CZ2U8CI0RN,0.14655273
FRNC7RNO3N,0.054652542
R8GOOE3Y5Z,0.10125496
YONFFRA0U5,0.057646398
E3FZZVZ8JC,0.1376053
454C37XVZ3,0.12313922
TS43F3ZIQL,0.075691156
ZM15UQ5W95,0.05069294
ZZ2T5PRJ8W,0.4346173
8PJHMXVL1T,0.24390505
XE5X06JZU9,0.11490163
UGTSQ3XVON,0.119600065
MLYSC34ZXU,0.16291416
L6KCAMLGHC,0.43651807
4UCXTWZAU5,0.3118906
0ZFAF1MGLC,0.1448628
HVN0HJQXXU,0.33269924
FEAQSYYL9L,0.13748841
OWPLA97PP6,0.07645822
NWP6KKNJ51,0.45124963
KJJ69NJNA5,0.049486555
S1RPRG6KUR,0.13701423
4GDIG78103,0.05415023
ONIQHRA9FE,0.47871968
HYEMG3HL4A,0.24984078
Z9NEZ87TKR,0.22646716
GM0AH3O1TG,0.06364959
88N7Z999SB,0.055915523
KCUZ36LOFJ,0.066685
RIAA4XW26B,0.10386516
TOHJ3TMQSC,0.06812043
B207VS3V9L,0.45757735
F4JL9ZWPAJ,0.16130395
T5PG87W7QB,0.036375344
PPVYWNAPX6,0.13118376
3S3GRPWENJ,0.36164957
9E5DQR05WA,0.06306927
A7PX0TEQVC,0.16702953
8KENB7S17Q,0.09983648
BC9IWERF1Q,0.047255415
Z6FLYVZEFD,0.30691835
ABZP2KU0FQ,0.55608326
2GFGHX5MYD,0.21114257
R6MGWNVBC3,0.107092164
QX3QUZQLFC,0.17531906
8QFYO49B88,0.31171554
NWTPKI8T5J,0.055674642
BIIT71E712,0.048858654
R8AZTSUH96,0.07633888
RI8VN06PDD,0.61048126
70WG4ZCKPO,0.15281303
ECG5CLG8XD,0.2729885
491M93N8T0,0.065215394
FYS9K8A2NH,0.247733
CWFPH5WHZZ,0.13315032
MC59XZS53S,0.096222244
BP4TDGPO4G,0.41129333
8BD0A8L8ZB,0.19012132
RYTYLUYPWN,0.08532074
D396SDHNLJ,0.5448569
2C62WR654V,0.12843975
73TYUSU3OB,0.05838446
QMV6L071TD,0.33261573
ZWYE27MHO2,0.06328501
8NJJVZX0F8,0.0845986
K6H58W0OPC,0.045027565
XESQOROLJY,0.14985773
MS3KVMES99,0.044421025
B6QJM68E3I,0.3007135
